	precision	recall	f1	accuracy	support
ambience general	0.875	0.9333	0.9032	0.8235	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	1.0	0.625	0.7692	0.625	8.0
food prices	0.6667	0.6364	0.6512	0.4828	29.0
food quality	0.8535	0.9504	0.8993	0.8171	164.0
food style_options	0.7632	0.6042	0.6744	0.5088	57.0
location general	1.0	0.3	0.4615	0.3	10.0
restaurant general	0.8506	0.74	0.7914	0.6549	113.0
restaurant miscellaneous	0.4	0.381	0.3902	0.2424	33.0
restaurant prices	0.6111	0.5789	0.5946	0.4231	26.0
service general	0.9124	0.9191	0.9158	0.8446	148.0
Micro-AVG	0.833	0.7993	0.8158	0.6889	659.0
Macro-AVG	0.811	0.6279	0.6826		659
