	precision	recall	f1	accuracy	support
ambience general	0.8492	0.9048	0.8761	0.7795	195.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.7143	0.7407	0.7273	0.5714	70.0
food quality	0.713	0.9289	0.8068	0.6761	599.0
food style_options	0.8426	0.7647	0.8018	0.6691	136.0
location general	0.7391	0.9444	0.8293	0.7083	24.0
restaurant general	0.7948	0.8912	0.8402	0.7245	294.0
restaurant miscellaneous	0.4444	0.1739	0.25	0.1429	28.0
restaurant prices	0.8393	0.8246	0.8319	0.7121	66.0
service general	0.9013	0.9547	0.9272	0.8644	317.0
Micro-AVG	0.7945	0.8888	0.839	0.7227	1792.0
Macro-AVG	0.7968	0.8217	0.8005		1792
