	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8654	0.8491	0.7377	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5714	0.7273	0.64	0.4706	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6087	1.0	0.7568	0.6087	23.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
food quality:POSITIVE	0.8769	0.8507	0.8636	0.76	150.0
food quality:NEUTRAL	0.7273	0.6154	0.6667	0.5	16.0
food quality:NEGATIVE	0.7308	0.8085	0.7677	0.623	61.0
food style_options:POSITIVE	0.7812	0.7143	0.7463	0.5952	42.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8571	0.8182	0.8372	0.72	75.0
restaurant general:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.8	0.6	0.6857	0.5217	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
service general:POSITIVE	0.9452	0.8734	0.9079	0.8313	83.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8667	0.7429	0.8	0.6667	78.0
Micro-AVG	0.7788	0.7478	0.763	0.6168	822.0
Macro-AVG	0.4879	0.5001	0.4802		822
