	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8485	0.8358	0.7179	78.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5833	0.8077	0.6774	0.5122	41.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5294	0.6	0.5625	0.3913	23.0
food quality	0.8653	0.8608	0.863	0.7591	220.0
food style_options	0.7222	0.7091	0.7156	0.5571	70.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.8384	0.7345	0.783	0.6434	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.9328	0.8224	0.8741	0.7764	161.0
Micro-AVG	0.8065	0.7743	0.7901	0.653	804.0
Macro-AVG	0.6204	0.6539	0.6331		804
