	precision	recall	f1	accuracy	support
ambience general	0.7794	0.803	0.791	0.6543	81.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5833	0.8077	0.6774	0.5122	41.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.4706	0.5333	0.5	0.3333	24.0
food quality	0.829	0.8247	0.8269	0.7048	227.0
food style_options	0.6852	0.6727	0.6789	0.5139	72.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.8384	0.7345	0.783	0.6434	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.9104	0.8026	0.8531	0.7439	164.0
Micro-AVG	0.7788	0.7478	0.763	0.6168	822.0
Macro-AVG	0.5893	0.619	0.6004		822
