	precision	recall	f1	accuracy	support
ambience general	0.6471	0.6667	0.6567	0.4889	90.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5833	0.8077	0.6774	0.5122	41.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.2353	0.2667	0.25	0.1429	28.0
food quality	0.7254	0.7216	0.7235	0.5668	247.0
food style_options	0.6481	0.6364	0.6422	0.473	74.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.7677	0.6726	0.717	0.5588	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.7388	0.6513	0.6923	0.5294	187.0
Micro-AVG	0.6682	0.6416	0.6546	0.4866	894.0
Macro-AVG	0.4726	0.4926	0.4796		894
