	precision	recall	f1	accuracy	support
ambience general	0.7865	0.7447	0.765	0.6195	113.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.875	0.8077	0.84	0.7241	58.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.7027	0.7222	0.7123	0.5532	47.0
food quality	0.7838	0.8529	0.8169	0.6905	336.0
food style_options	0.5733	0.5443	0.5584	0.3874	111.0
location general	0.8571	0.375	0.5217	0.3529	17.0
restaurant general	0.6493	0.7829	0.7098	0.5502	249.0
restaurant miscellaneous	0.5714	0.1379	0.2222	0.125	32.0
restaurant prices	0.6136	0.7105	0.6585	0.4909	55.0
service general	0.9119	0.8884	0.9	0.8182	253.0
Micro-AVG	0.7598	0.775	0.7673	0.6225	1306.0
Macro-AVG	0.7203	0.6733	0.6755		1306
