	precision	recall	f1	accuracy	support
ambience general	0.9658	0.9463	0.9559	0.9156	154.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.8929	0.9434	0.8929	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.9583	0.9583	0.9583	0.92	50.0
food quality	0.9715	0.9771	0.9743	0.9499	359.0
food style_options	0.9519	0.9429	0.9474	0.9	110.0
location general	0.9167	0.6111	0.7333	0.5789	19.0
restaurant general	0.9622	0.9582	0.9602	0.9234	248.0
restaurant miscellaneous	1.0	0.6818	0.8108	0.6818	22.0
restaurant prices	0.9298	0.9298	0.9298	0.8689	61.0
service general	0.9706	0.9851	0.9778	0.9565	276.0
Micro-AVG	0.9659	0.9519	0.9589	0.921	1354.0
Macro-AVG	0.9689	0.8834	0.9197		1354
