	precision	recall	f1	accuracy	support
ambience general	0.8857	0.8158	0.8493	0.7381	42.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.5	0.6	0.5455	0.375	8.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.8034	0.9895	0.8868	0.7966	118.0
food style_options	0.619	0.5	0.5532	0.3824	34.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7727	0.6939	0.7312	0.5763	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	1.0	0.3571	0.5263	0.3571	14.0
service general	0.8406	0.9206	0.8788	0.7838	74.0
Micro-AVG	0.773	0.7925	0.7826	0.6429	392.0
Macro-AVG	0.6323	0.6033	0.5951		392
