	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7317	0.7895	0.6522	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6471	0.6471	0.6471	0.4783	115.0
food style_options	0.6	0.4	0.48	0.3158	38.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6667	0.6154	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2	0.1	0.1333	0.0714	14.0
service general	0.7067	0.7162	0.7114	0.5521	96.0
Micro-AVG	0.6801	0.5818	0.6271	0.4568	405.0
Macro-AVG	0.4315	0.3925	0.3946		405
