	precision	recall	f1	accuracy	support
ambience general	0.9143	0.7805	0.8421	0.7273	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8588	0.8588	0.8588	0.7526	97.0
food style_options	0.75	0.5	0.6	0.4286	35.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7917	0.7308	0.76	0.6129	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.92	0.9324	0.9262	0.8625	80.0
Micro-AVG	0.8566	0.7327	0.7898	0.6527	357.0
Macro-AVG	0.6112	0.4745	0.4906		357
