	precision	recall	f1	accuracy	support
ambience general:positive	0.8846	0.8214	0.8519	0.7419	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7778	0.6364	0.7	0.5385	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7167	0.7963	0.7544	0.6056	71.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5217	0.5	0.5106	0.3429	35.0
food style_options:positive	0.625	0.5263	0.5714	0.4	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2222	0.3077	0.1818	11.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.7143	0.7317	0.5769	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2857	0.25	0.2667	0.1538	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.75	0.7143	0.7317	0.5769	52.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6571	0.8519	0.7419	0.5897	39.0
Micro-AVG	0.6801	0.5818	0.6271	0.4568	405.0
Macro-AVG	0.2491	0.2132	0.2238		405
