	precision	recall	f1	accuracy	support
ambience general	0.8387	0.7879	0.8125	0.6842	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	21.0
food quality	0.7582	0.8118	0.7841	0.6449	107.0
food style_options	0.6486	0.5333	0.5854	0.4138	58.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.8667	0.619	0.7222	0.5652	69.0
restaurant miscellaneous	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices	0.6786	0.8261	0.7451	0.5938	32.0
service general	0.8824	0.9091	0.8955	0.8108	74.0
Micro-AVG	0.7788	0.6944	0.7342	0.58	431.0
Macro-AVG	0.6196	0.4823	0.5239		431
