	precision	recall	f1	accuracy	support
ambience general	0.6774	0.6364	0.6562	0.4884	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	21.0
food quality	0.6044	0.6471	0.625	0.4545	121.0
food style_options	0.4595	0.3778	0.4146	0.2615	65.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6889	0.4921	0.5741	0.4026	77.0
restaurant miscellaneous	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices	0.6429	0.7826	0.7059	0.5455	33.0
service general	0.7647	0.7879	0.7761	0.6341	82.0
Micro-AVG	0.6386	0.5694	0.6021	0.4307	476.0
Macro-AVG	0.5262	0.402	0.4382		476
