	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7692	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.2222	0.3333	0.2	10.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.6731	0.7778	0.7216	0.5645	62.0
food quality:neutral	0.4444	0.4	0.4211	0.2667	15.0
food quality:negative	0.5333	0.5333	0.5333	0.3636	44.0
food style_options:positive	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4	0.2105	0.2759	0.16	25.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7857	0.6471	0.7097	0.55	40.0
restaurant general:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant general:negative	0.5833	0.2692	0.3684	0.2258	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.8	0.6154	0.4444	9.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:negative	0.7143	0.7143	0.7143	0.5556	18.0
service general:positive	0.8611	0.9118	0.8857	0.7949	39.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.6452	0.6897	0.6667	0.5	40.0
Micro-AVG	0.6386	0.5694	0.6021	0.4307	476.0
Macro-AVG	0.4083	0.3242	0.3374		476
