	precision	recall	f1	accuracy	support
ambience general	0.7241	0.5526	0.6269	0.4565	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6	0.2308	0.3333	0.2	15.0
food quality	0.7079	0.6562	0.6811	0.5164	122.0
food style_options	0.5625	0.3913	0.4615	0.3	60.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.5526	0.4118	0.4719	0.3088	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.8197	0.7042	0.7576	0.6098	82.0
Micro-AVG	0.6992	0.5068	0.5877	0.4161	447.0
Macro-AVG	0.65	0.3484	0.4201		447
