	precision	recall	f1	accuracy	support
ambience general:positive	0.72	0.6429	0.6792	0.5143	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.75	0.3	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.75	0.75	0.75	0.6	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7358	0.7222	0.729	0.5735	68.0
food quality:neutral	0.75	0.3	0.4286	0.2727	11.0
food quality:negative	0.6562	0.6562	0.6562	0.4884	43.0
food style_options:positive	0.6316	0.5	0.5581	0.3871	31.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	7.0
food style_options:negative	0.5	0.2941	0.3704	0.2273	22.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5556	0.4688	0.5085	0.3409	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5455	0.375	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.125	0.2222	0.125	8.0
service general:positive	0.8205	0.8421	0.8312	0.7111	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8182	0.5806	0.6792	0.5143	35.0
Micro-AVG	0.6992	0.5068	0.5877	0.4161	447.0
Macro-AVG	0.4139	0.2466	0.2845		447
