	precision	recall	f1	accuracy	support
ambience general:positive	0.6364	0.7778	0.7	0.5385	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.1429	0.2	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.3333	0.5	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	0.3333	1.0	0.5	0.3333	3.0
food prices:negative	0.1667	0.3333	0.2222	0.125	8.0
food quality:positive	0.7719	0.8	0.7857	0.6471	68.0
food quality:neutral	0.1	0.5	0.1667	0.0909	11.0
food quality:negative	0.6154	0.6957	0.6531	0.4848	33.0
food style_options:positive	0.7857	0.7857	0.7857	0.6471	17.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
food style_options:negative	0.6667	0.5	0.5714	0.4	20.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7576	0.5814	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7333	0.4583	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7105	0.8182	0.7606	0.6136	44.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6087	0.56	0.5833	0.4118	34.0
Micro-AVG	0.6195	0.5993	0.6093	0.4381	420.0
Macro-AVG	0.3203	0.3429	0.3079		420
