	precision	recall	f1	accuracy	support
ambience general	0.5	0.5769	0.5357	0.3659	41.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4167	0.5	0.4545	0.2941	17.0
food quality	0.6559	0.7625	0.7052	0.5446	112.0
food style_options	0.6897	0.6452	0.6667	0.5	40.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.72	0.5143	0.6	0.4286	84.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.1111	0.1538	0.0833	12.0
service general	0.6406	0.6721	0.656	0.4881	84.0
Micro-AVG	0.6195	0.5993	0.6093	0.4381	420.0
Macro-AVG	0.4547	0.3945	0.4122		420
