	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7692	0.7143	0.5556	36.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.6667	0.8	0.7273	0.5714	14.0
food quality	0.7634	0.8875	0.8208	0.6961	102.0
food style_options	0.6897	0.6452	0.6667	0.5	40.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.9	0.6429	0.75	0.6	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.7969	0.8361	0.816	0.6892	74.0
Micro-AVG	0.7677	0.7427	0.755	0.6064	376.0
Macro-AVG	0.6722	0.5656	0.5977		376
