	precision	recall	f1	accuracy	support
ambience general	0.8837	0.76	0.8172	0.6909	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5385	0.7778	0.6364	0.4667	15.0
food quality	0.8132	0.8916	0.8506	0.74	100.0
food style_options	0.5263	0.5	0.5128	0.3448	58.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7447	0.614	0.6731	0.5072	69.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.7333	0.6111	0.6667	0.5	22.0
service general	0.8788	0.8788	0.8788	0.7838	74.0
Micro-AVG	0.7612	0.7064	0.7328	0.5782	441.0
Macro-AVG	0.6668	0.5381	0.5671		441
