	precision	recall	f1	accuracy	support
ambience general	0.7692	0.6522	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0667	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8211	0.6966	0.7537	0.6048	167.0
food style_options	0.6	0.1837	0.2812	0.1636	55.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6389	0.69	0.6635	0.4964	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.873	0.7971	0.8333	0.7143	154.0
Micro-AVG	0.7748	0.5556	0.6471	0.4783	669.0
Macro-AVG	0.3919	0.2572	0.2802		669
