	precision	recall	f1	accuracy	support
ambience general	0.7179	0.6087	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0667	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7236	0.6138	0.6642	0.4972	179.0
food style_options	0.4667	0.1429	0.2187	0.1228	57.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.4074	0.44	0.4231	0.2683	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7619	0.6957	0.7273	0.5714	168.0
Micro-AVG	0.6416	0.4601	0.5359	0.366	724.0
Macro-AVG	0.3398	0.214	0.2348		724
