	precision	recall	f1	accuracy	support
ambience general	0.4286	0.5077	0.4648	0.3028	109.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.2	0.0769	0.1111	0.0588	17.0
food prices	0.3077	0.2759	0.2909	0.1702	47.0
food quality	0.5689	0.6066	0.5872	0.4156	308.0
food style_options	0.473	0.4268	0.4487	0.2893	121.0
location general	0.3636	0.2353	0.2857	0.1667	24.0
restaurant general	0.5926	0.6038	0.5981	0.4267	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.7667	0.7516	0.7591	0.6117	188.0
Micro-AVG	0.5758	0.5588	0.5672	0.3958	1056.0
Macro-AVG	0.4673	0.4392	0.4485		1056
