	precision	recall	f1	accuracy	support
ambience general	0.7662	0.9077	0.831	0.7108	83.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.7391	0.8095	0.7727	0.6296	27.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.6923	0.6207	0.6545	0.4865	37.0
food quality	0.8311	0.8863	0.8578	0.751	249.0
food style_options	0.7703	0.6951	0.7308	0.5758	99.0
location general	1.0	0.6471	0.7857	0.6471	17.0
restaurant general	0.7778	0.7925	0.785	0.6462	130.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.9133	0.8954	0.9043	0.8253	166.0
Micro-AVG	0.8196	0.7955	0.8073	0.6769	879.0
Macro-AVG	0.7811	0.6793	0.7097		879
