	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7538	0.6901	0.5269	93.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7391	0.8095	0.7727	0.6296	27.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.4615	0.4138	0.4364	0.2791	43.0
food quality	0.7689	0.8199	0.7936	0.6578	263.0
food style_options	0.7027	0.6341	0.6667	0.5	104.0
location general	0.8182	0.5294	0.6429	0.4737	19.0
restaurant general	0.713	0.7264	0.7196	0.562	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.86	0.8431	0.8515	0.7414	174.0
Micro-AVG	0.741	0.7193	0.73	0.5748	936.0
Macro-AVG	0.6518	0.5872	0.6084		936
