	precision	recall	f1	accuracy	support
ambience general	0.7902	0.8271	0.8082	0.6782	261.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.7255	0.8222	0.7708	0.6271	59.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7637	0.8715	0.8141	0.6864	405.0
food style_options	0.5684	0.675	0.6171	0.4463	121.0
location general	0.6	0.8182	0.6923	0.5294	17.0
restaurant general	0.7991	0.8606	0.8287	0.7075	253.0
restaurant miscellaneous	0.1739	0.2105	0.1905	0.1053	38.0
restaurant prices	0.7407	0.7692	0.7547	0.6061	33.0
service general	0.8896	0.8382	0.8631	0.7592	382.0
Micro-AVG	0.7641	0.8216	0.7918	0.6553	1616.0
Macro-AVG	0.5731	0.6896	0.6163		1616
