	precision	recall	f1	accuracy	support
ambience general	0.7778	0.5833	0.6667	0.5	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.2353	0.381	0.2353	17.0
food quality	0.8145	0.7113	0.7594	0.6121	165.0
food style_options	0.8571	0.3673	0.5143	0.3462	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8182	0.6058	0.6961	0.5339	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.45	0.6207	0.45	20.0
service general	0.8667	0.7	0.7745	0.6319	144.0
Micro-AVG	0.8368	0.5771	0.6831	0.5188	613.0
Macro-AVG	0.6779	0.3391	0.4249		613
