	precision	recall	f1	accuracy	support
ambience general	0.7222	0.5417	0.619	0.4483	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.2353	0.381	0.2353	17.0
food quality	0.7742	0.6761	0.7218	0.5647	170.0
food style_options	0.8571	0.3673	0.5143	0.3462	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.5385	0.6188	0.448	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.4	0.5517	0.381	21.0
service general	0.7619	0.6154	0.6809	0.5161	155.0
Micro-AVG	0.7684	0.5299	0.6273	0.457	639.0
Macro-AVG	0.6443	0.3159	0.3978		639
