	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8077	0.7925	0.6562	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4706	0.7273	0.5714	0.4	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3077	0.5	0.381	0.2353	17.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
food quality:POSITIVE	0.7929	0.8284	0.8102	0.681	163.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.5441	0.7872	0.6435	0.4744	78.0
food style_options:POSITIVE	0.7879	0.7429	0.7647	0.619	42.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.5294	0.4737	0.5	0.3333	27.0
location general:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8519	0.697	0.7667	0.6216	74.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.7059	0.6	0.6486	0.48	50.0
restaurant miscellaneous:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
service general:POSITIVE	0.7848	0.7848	0.7848	0.6458	96.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8033	0.7	0.7481	0.5976	82.0
Micro-AVG	0.721	0.705	0.7129	0.5539	863.0
Macro-AVG	0.6012	0.5326	0.5448		863
