	precision	recall	f1	accuracy	support
ambience general	0.7042	0.7576	0.7299	0.5747	87.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.4545	0.5769	0.5085	0.3409	44.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.7143	0.799	0.7543	0.6055	256.0
food style_options	0.7059	0.6545	0.6792	0.5143	70.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8043	0.6549	0.722	0.5649	131.0
restaurant miscellaneous	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.7958	0.7434	0.7687	0.6243	181.0
Micro-AVG	0.721	0.705	0.7129	0.5539	863.0
Macro-AVG	0.6823	0.5968	0.61		863
