	precision	recall	f1	accuracy	support
ambience general	0.7606	0.8182	0.7883	0.6506	83.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5152	0.6538	0.5763	0.4048	42.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.7604	0.8505	0.8029	0.6707	246.0
food style_options	0.7647	0.7091	0.7358	0.5821	67.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8587	0.6991	0.7707	0.627	126.0
restaurant miscellaneous	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8803	0.8224	0.8503	0.7396	169.0
Micro-AVG	0.7813	0.764	0.7726	0.6294	823.0
Macro-AVG	0.7313	0.6448	0.6582		823
