	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.6667	0.7619	0.6154	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.1667	0.2	0.1818	0.1	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.807	0.7541	0.7797	0.6389	72.0
food quality:neutral	0.25	0.1	0.1429	0.0769	13.0
food quality:negative	0.5	0.5263	0.5128	0.3448	29.0
food style_options:positive	1.0	0.3	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.125	0.1818	0.1	10.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6364	0.5833	0.6087	0.4375	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6	0.1765	0.2727	0.1579	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7381	0.7045	0.7209	0.5636	55.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5217	0.5455	0.5333	0.3636	33.0
Micro-AVG	0.6824	0.4907	0.5709	0.3995	398.0
Macro-AVG	0.1998	0.1393	0.1561		398
