	precision	recall	f1	accuracy	support
ambience general	0.8	0.5106	0.6234	0.4528	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7037	0.6333	0.6667	0.5	114.0
food style_options	0.7778	0.2414	0.3684	0.2258	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6316	0.4364	0.5161	0.3478	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2308	0.3529	0.2143	14.0
service general	0.6615	0.6418	0.6515	0.4831	89.0
Micro-AVG	0.6824	0.4907	0.5709	0.3995	398.0
Macro-AVG	0.3743	0.2364	0.2777		398
