	precision	recall	f1	accuracy	support
ambience general	0.7606	0.8182	0.7883	0.6506	83.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.75	0.8077	0.7778	0.6364	33.0
drinks style_options	0.3	0.75	0.4286	0.2727	11.0
food prices	0.65	0.8667	0.7429	0.5909	22.0
food quality	0.8009	0.8711	0.8346	0.7161	236.0
food style_options	0.6765	0.8364	0.748	0.5974	77.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.735	0.7611	0.7478	0.5972	144.0
restaurant miscellaneous	0.375	0.1579	0.2222	0.125	24.0
restaurant prices	0.8667	0.619	0.7222	0.5652	23.0
service general	0.9416	0.8487	0.8927	0.8063	160.0
Micro-AVG	0.7784	0.8083	0.7931	0.6571	834.0
Macro-AVG	0.6686	0.7543	0.6911		834
