	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7612	0.8095	0.7846	0.6456	79.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.4783	0.6111	0.5366	0.3667	30.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.7368	0.6087	0.6667	0.5	28.0
food quality:POSITIVE	0.78	0.854	0.8153	0.6882	170.0
food quality:NEUTRAL	0.5385	0.6364	0.5833	0.4118	34.0
food quality:NEGATIVE	0.8661	0.7578	0.8083	0.6783	143.0
food style_options:POSITIVE	0.7333	0.6735	0.7021	0.541	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.5614	0.7111	0.6275	0.4571	70.0
location general:POSITIVE	1.0	0.55	0.7097	0.55	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6935	0.7414	0.7167	0.5584	77.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.7385	0.7619	0.75	0.6	80.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
service general:POSITIVE	0.8611	0.8857	0.8732	0.775	80.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.87	0.7838	0.8246	0.7016	124.0
Micro-AVG	0.7428	0.703	0.7224	0.5654	1185.0
Macro-AVG	0.5818	0.5252	0.5261		1185
