	precision	recall	f1	accuracy	support
ambience general	0.6632	0.7159	0.6885	0.525	120.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.5862	0.4857	0.5312	0.3617	47.0
food quality	0.7917	0.7944	0.793	0.6571	347.0
food style_options	0.6311	0.5963	0.6132	0.4422	147.0
location general	1.0	0.48	0.6486	0.48	25.0
restaurant general	0.6889	0.744	0.7154	0.5569	167.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8588	0.8128	0.8352	0.717	212.0
Micro-AVG	0.7428	0.703	0.7224	0.5654	1185.0
Macro-AVG	0.6775	0.584	0.6042		1185
