	precision	recall	f1	accuracy	support
ambience general	0.8	0.8636	0.8306	0.7103	107.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.6897	0.5714	0.625	0.4545	44.0
food quality	0.8576	0.8606	0.8591	0.753	328.0
food style_options	0.7379	0.6972	0.717	0.5588	136.0
location general	1.0	0.48	0.6486	0.48	25.0
restaurant general	0.7333	0.792	0.7615	0.6149	161.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.7619	0.6957	0.7273	0.5714	28.0
service general	0.904	0.8556	0.8791	0.7843	204.0
Micro-AVG	0.8149	0.7712	0.7925	0.6562	1120.0
Macro-AVG	0.7599	0.6561	0.6789		1120
