	precision	recall	f1	accuracy	support
ambience general	0.5158	0.5568	0.5355	0.3657	134.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.3103	0.2571	0.2812	0.1636	55.0
food quality	0.6215	0.6237	0.6226	0.452	396.0
food style_options	0.4563	0.4312	0.4434	0.2848	165.0
location general	0.75	0.36	0.4865	0.3214	28.0
restaurant general	0.6222	0.672	0.6462	0.4773	176.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.4286	0.3913	0.4091	0.2571	35.0
service general	0.7571	0.7166	0.7363	0.5826	230.0
Micro-AVG	0.6031	0.5708	0.5865	0.415	1311.0
Macro-AVG	0.5394	0.4708	0.4831		1311
