	precision	recall	f1	accuracy	support
ambience general:positive	0.6207	0.7826	0.6923	0.5294	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.75	0.766	0.7579	0.6102	59.0
food quality:neutral	1.0	0.4	0.5714	0.4	5.0
food quality:negative	0.9286	0.4062	0.5652	0.3939	33.0
food style_options:positive	0.4615	0.3333	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4545	0.3846	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6897	0.4878	0.5714	0.4	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.4706	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7727	0.8293	0.8	0.6667	51.0
service general:neutral	0	0	0	0	0
service general:negative	0.68	0.5484	0.6071	0.4359	39.0
Micro-AVG	0.6926	0.4457	0.5424	0.3721	430.0
Macro-AVG	0.2127	0.1542	0.1718		430
