	precision	recall	f1	accuracy	support
ambience general	0.6	0.5	0.5455	0.375	48.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7969	0.6071	0.6892	0.5258	97.0
food style_options	0.4583	0.2895	0.3548	0.2157	51.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7179	0.4746	0.5714	0.4	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.7391	0.7083	0.7234	0.5667	90.0
Micro-AVG	0.6926	0.4457	0.5424	0.3721	430.0
Macro-AVG	0.3177	0.2205	0.2502		430
