	precision	recall	f1	accuracy	support
ambience general	0.7286	0.8226	0.7727	0.6296	81.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6	0.72	0.6545	0.4865	37.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.8086	0.8506	0.8291	0.7081	185.0
food style_options	0.6939	0.68	0.6869	0.5231	65.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8144	0.7054	0.756	0.6077	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5909	0.65	0.619	0.4483	29.0
service general	0.8983	0.7681	0.8281	0.7067	150.0
Micro-AVG	0.7813	0.7286	0.754	0.6052	732.0
Macro-AVG	0.5959	0.5299	0.551		732
