	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8871	0.8333	0.7143	77.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6	0.72	0.6545	0.4865	37.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.875	0.4667	0.6087	0.4375	16.0
food quality	0.8704	0.9156	0.8924	0.8057	175.0
food style_options	0.7551	0.74	0.7475	0.5968	62.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8454	0.7321	0.7847	0.6457	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6818	0.75	0.7143	0.5556	27.0
service general	0.9576	0.8188	0.8828	0.7902	143.0
Micro-AVG	0.8342	0.778	0.8051	0.6738	702.0
Macro-AVG	0.6365	0.566	0.5886		702
