	precision	recall	f1	accuracy	support
ambience general:positive	0.82	0.8542	0.8367	0.7193	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.9091	0.6452	0.4762	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.55	0.7857	0.6471	0.4783	23.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.7143	0.5556	0.625	0.4545	11.0
food quality:positive	0.8333	0.8879	0.8597	0.754	126.0
food quality:neutral	1.0	0.6364	0.7778	0.6364	11.0
food quality:negative	0.7073	0.8056	0.7532	0.6042	48.0
food style_options:positive	0.7742	0.7273	0.75	0.6	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5882	0.625	0.6061	0.4348	23.0
location general:positive	0.75	0.4286	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8226	0.7727	0.7969	0.6623	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8235	0.7179	0.7671	0.6222	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.75	0.8571	0.8	0.6667	9.0
restaurant prices:neutral	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:negative	0.2857	0.2857	0.2857	0.1667	12.0
service general:positive	0.8841	0.8472	0.8652	0.7625	80.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.9149	0.6825	0.7818	0.6418	67.0
Micro-AVG	0.7813	0.7286	0.754	0.6052	732.0
Macro-AVG	0.4631	0.4148	0.4261		732
