	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.8095	0.8193	0.6939	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	0.6154	0.7273	0.5714	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.125	0.1818	0.1	10.0
food quality:positive	0.8272	0.7614	0.7929	0.6569	102.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5161	0.6667	0.5818	0.4103	39.0
food style_options:positive	0.2857	0.3333	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7407	0.6349	0.6838	0.5195	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7143	0.5	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6667	0.3077	0.4211	0.2667	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.7636	0.7778	0.7706	0.6269	67.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7391	0.4146	0.5312	0.3617	47.0
Micro-AVG	0.728	0.5288	0.6126	0.4416	582.0
Macro-AVG	0.2474	0.1783	0.1976		582
