	precision	recall	f1	accuracy	support
ambience general	0.8409	0.6066	0.7048	0.5441	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.5333	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.7281	0.6917	0.7094	0.5497	151.0
food style_options	0.3684	0.2593	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7353	0.5882	0.6536	0.4854	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6667	0.1538	0.25	0.1429	28.0
service general	0.7375	0.6082	0.6667	0.5	118.0
Micro-AVG	0.728	0.5288	0.6126	0.4416	582.0
Macro-AVG	0.4416	0.2927	0.3394		582
