	precision	recall	f1	accuracy	support
ambience general	0.7556	0.8293	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8152	0.7653	0.7895	0.6522	115.0
food style_options	0.6667	0.5517	0.6038	0.4324	37.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7037	0.6441	0.6726	0.5067	75.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.7708	0.6784	0.7216	0.5645	411.0
Macro-AVG	0.5779	0.4493	0.481		411
