	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7674	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.7614	0.8072	0.7836	0.6442	104.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.88	0.6667	0.7586	0.6111	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9221	0.8353	0.8765	0.7802	91.0
Micro-AVG	0.8261	0.6919	0.753	0.6039	409.0
Macro-AVG	0.6757	0.4619	0.5229		409
