	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7576	0.7937	0.6579	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.7172	0.8353	0.7717	0.6283	113.0
food style_options	0.6129	0.4222	0.5	0.3333	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.875	0.6667	0.7568	0.6087	69.0
restaurant miscellaneous	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices	0.7059	0.5217	0.6	0.4286	28.0
service general	0.8971	0.9242	0.9104	0.8356	73.0
Micro-AVG	0.7729	0.6806	0.7238	0.5671	432.0
Macro-AVG	0.622	0.4653	0.5086		432
