	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7037	0.8261	0.76	0.6129	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8667	0.6341	0.7324	0.5778	45.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5806	0.75	0.6545	0.4865	37.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5333	0.5333	0.5333	0.3636	22.0
food quality:POSITIVE	0.8265	0.8482	0.8372	0.72	225.0
food quality:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
food quality:NEGATIVE	0.7391	0.425	0.5397	0.3696	46.0
food style_options:POSITIVE	0.6429	0.5455	0.5902	0.4186	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.2143	0.3	0.1765	34.0
location general:POSITIVE	1.0	0.1111	0.2	0.1111	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8049	0.7765	0.7904	0.6535	202.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.725	0.7436	0.7342	0.58	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5455	0.375	0.4444	0.2857	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4615	0.3333	0.3871	0.24	25.0
service general:POSITIVE	0.9122	0.9247	0.9184	0.8491	159.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8049	0.5893	0.6804	0.5156	64.0
Micro-AVG	0.7821	0.6707	0.7221	0.5651	1175.0
Macro-AVG	0.4374	0.27	0.3012		1175
