	precision	recall	f1	accuracy	support
ambience general	0.7411	0.7281	0.7345	0.5804	143.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5652	0.65	0.6047	0.4333	60.0
food quality	0.8125	0.7398	0.7745	0.6319	288.0
food style_options	0.6	0.3692	0.4571	0.2963	81.0
location general	1.0	0.1111	0.2	0.1111	18.0
restaurant general	0.7902	0.7397	0.7642	0.6183	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.3158	0.3871	0.24	50.0
service general	0.8895	0.8164	0.8514	0.7412	228.0
Micro-AVG	0.7821	0.6707	0.7221	0.5651	1175.0
Macro-AVG	0.6999	0.406	0.4522		1175
