	precision	recall	f1	accuracy	support
ambience general	0.7946	0.7807	0.7876	0.6496	137.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.587	0.675	0.6279	0.4576	59.0
food quality	0.8661	0.7886	0.8255	0.7029	276.0
food style_options	0.675	0.4154	0.5143	0.3462	78.0
location general	1.0	0.1111	0.2	0.1111	18.0
restaurant general	0.8439	0.79	0.816	0.6892	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.4211	0.5161	0.3478	46.0
service general	0.9316	0.8551	0.8917	0.8045	220.0
Micro-AVG	0.8351	0.7162	0.7711	0.6274	1130.0
Macro-AVG	0.7387	0.4366	0.486		1130
