	precision	recall	f1	accuracy	support
ambience general	0.7571	0.803	0.7794	0.6386	83.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6111	0.8462	0.7097	0.55	40.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.65	0.8667	0.7429	0.5909	22.0
food quality	0.7798	0.8763	0.8252	0.7025	242.0
food style_options	0.7115	0.6727	0.6916	0.5286	70.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.8224	0.7788	0.8	0.6667	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.8125	0.619	0.7027	0.5417	24.0
service general	0.9281	0.8487	0.8866	0.7963	162.0
Micro-AVG	0.7903	0.7891	0.7897	0.6524	820.0
Macro-AVG	0.6474	0.6638	0.6464		820
