	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.7308	0.717	0.5588	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.2857	0.2222	0.25	0.1429	14.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.75	1.0	0.8571	0.75	8.0
food quality:positive	0.7037	0.8444	0.7677	0.623	61.0
food quality:neutral	0.5714	0.4	0.4706	0.3077	13.0
food quality:negative	0.5588	0.6333	0.5938	0.4222	45.0
food style_options:positive	0.5652	0.5417	0.5532	0.3824	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.5	0.2105	0.2963	0.1739	23.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.5882	0.6452	0.4762	42.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.5333	0.3077	0.3902	0.2424	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.4	0.8	0.5333	0.3636	11.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	0.9	0.6429	0.75	0.6	15.0
service general:positive	0.8158	0.9118	0.8611	0.7561	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7143	0.6897	0.7018	0.5405	37.0
Micro-AVG	0.6261	0.5861	0.6055	0.4342	486.0
Macro-AVG	0.4134	0.3599	0.3696		486
