	precision	recall	f1	accuracy	support
ambience general	0.625	0.6061	0.6154	0.4444	45.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5625	0.5	0.5294	0.36	25.0
food quality	0.6421	0.7176	0.6778	0.5126	119.0
food style_options	0.4359	0.3778	0.4048	0.2537	67.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6383	0.4762	0.5455	0.375	80.0
restaurant miscellaneous	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices	0.6957	0.6957	0.6957	0.5333	30.0
service general	0.75	0.7727	0.7612	0.6145	83.0
Micro-AVG	0.6261	0.5861	0.6055	0.4342	486.0
Macro-AVG	0.6244	0.5136	0.5456		486
