	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7879	0.8	0.6667	39.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.625	0.5556	0.5882	0.4167	24.0
food quality	0.7263	0.8118	0.7667	0.6216	111.0
food style_options	0.6923	0.6	0.6429	0.4737	57.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.766	0.5714	0.6545	0.4865	74.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.7391	0.7391	0.7391	0.5862	29.0
service general	0.8529	0.8788	0.8657	0.7632	76.0
Micro-AVG	0.7478	0.7	0.7231	0.5663	445.0
Macro-AVG	0.7292	0.6023	0.641		445
