	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9375	0.4839	0.6383	0.4688	32.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food quality:POSITIVE	0.7377	0.7627	0.75	0.6	75.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food quality:NEGATIVE	0.5385	0.2333	0.3256	0.1944	36.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.84	0.5	0.6269	0.4565	46.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	1.0	0.1667	0.2857	0.1667	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.8974	0.6731	0.7692	0.625	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.75	0.3103	0.439	0.2812	32.0
Micro-AVG	0.7988	0.3879	0.5222	0.3534	382.0
Macro-AVG	0.1584	0.0869	0.1065		382
