	precision	recall	f1	accuracy	support
ambience general	0.9375	0.3846	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8378	0.6596	0.7381	0.5849	106.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.3871	0.5333	0.3636	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9412	0.5783	0.7164	0.5581	86.0
Micro-AVG	0.8817	0.4282	0.5764	0.4049	368.0
Macro-AVG	0.2978	0.1675	0.2111		368
