	precision	recall	f1	accuracy	support
ambience general	0.9375	0.3846	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7027	0.5532	0.619	0.4483	116.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.3871	0.5333	0.3636	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8627	0.5301	0.6567	0.4889	90.0
Micro-AVG	0.7988	0.3879	0.5222	0.3534	382.0
Macro-AVG	0.28	0.1546	0.1962		382
