	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.8276	0.8	0.6667	36.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.7381	0.775	0.7561	0.6078	102.0
food quality:neutral	0.3	0.6	0.4	0.25	12.0
food quality:negative	0.5306	0.7222	0.6118	0.4407	59.0
food style_options:positive	0.6087	0.6364	0.6222	0.4516	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.7111	0.7191	0.5614	57.0
restaurant general:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant general:negative	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.8261	0.8261	0.8261	0.7037	54.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.7353	0.7812	0.641	39.0
Micro-AVG	0.6781	0.6728	0.6754	0.5099	504.0
Macro-AVG	0.3823	0.3603	0.3565		504
