	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7179	0.6914	0.5283	53.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.5	0.5714	0.5333	0.3636	11.0
food quality	0.6364	0.7521	0.6894	0.526	173.0
food style_options	0.5	0.4848	0.4923	0.3265	49.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.7455	0.5541	0.6357	0.4659	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.8289	0.7778	0.8025	0.6702	94.0
Micro-AVG	0.6781	0.6728	0.6754	0.5099	504.0
Macro-AVG	0.6311	0.5979	0.6051		504
