	precision	recall	f1	accuracy	support
ambience general	0.5476	0.5897	0.5679	0.3966	58.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.125	0.1429	0.1333	0.0714	14.0
food quality	0.5315	0.6281	0.5758	0.4043	188.0
food style_options	0.3125	0.303	0.3077	0.1818	55.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6182	0.4595	0.5271	0.3579	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4545	0.5556	0.5	0.3333	15.0
service general	0.6711	0.6296	0.6497	0.4811	106.0
Micro-AVG	0.5435	0.5393	0.5414	0.3712	555.0
Macro-AVG	0.4717	0.4549	0.4579		555
