	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7949	0.7654	0.62	50.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.5	0.5714	0.5333	0.3636	11.0
food quality	0.7133	0.843	0.7727	0.6296	162.0
food style_options	0.625	0.6061	0.6154	0.4444	45.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8727	0.6486	0.7442	0.5926	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6364	0.7778	0.7	0.5385	13.0
service general	0.8947	0.8395	0.8662	0.764	89.0
Micro-AVG	0.7599	0.7539	0.7569	0.6089	473.0
Macro-AVG	0.6775	0.6443	0.6512		473
