	precision	recall	f1	accuracy	support
ambience general	0.7179	0.875	0.7887	0.6512	43.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	1.0	1.0	1.0	1.0	3.0
food prices	0.7333	0.8462	0.7857	0.6471	34.0
food quality	0.8325	0.948	0.8865	0.7961	206.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.7717	0.8161	0.7933	0.6574	108.0
restaurant miscellaneous	0.5556	0.2174	0.3125	0.1852	27.0
restaurant prices	0.6923	0.6	0.6429	0.4737	19.0
service general	0.9247	0.86	0.8912	0.8037	107.0
Micro-AVG	0.8102	0.8373	0.8235	0.7	610.0
Macro-AVG	0.7864	0.781	0.7758		610
